=== NeuroJIT V2 Evolution Harness ===
Max generations: 1
Target score:    80.000000
generation,score,impact_vel,fuel,kp,ki,kd,target_v
0,-966.5795,85.3999,127.8000,1.8109,0.3983,1.9014,-2.5414
1,-619.1404,51.0000,93.4001,3.2289,0.2993,1.1937,-2.6100
2,-504.1326,39.6131,82.0131,1.0460,0.0500,0.1162,-1.8519
3,-852.8355,74.1382,116.5383,1.6680,0.3006,0.2857,-1.2298
4,-1087.7810,97.4001,139.7999,0.5720,0.0282,1.9398,-1.1950
5,-133.5279,-2.9786,39.4214,3.7849,0.1062,0.0016,-2.5454
6,-716.1007,60.6001,102.9999,1.1419,0.3087,0.6085,-1.4709
7,-192.5479,8.7632,51.1632,0.5247,0.2160,0.0461,-2.2719
8,-299.3162,19.3343,61.7343,2.6415,0.1999,0.2790,-2.8833
9,-178.5705,7.3793,49.7793,3.9081,0.1832,0.4655,-1.8598
10,-568.9915,46.0348,88.4349,3.2481,0.3092,0.3993,-2.0438
11,-1122.1213,100.8001,143.2003,3.9413,0.2962,0.9335,-2.8839
12,-144.8224,4.0379,46.4379,2.6264,0.3402,0.3410,-1.8738
13,-762.5594,65.1999,107.6001,0.5464,0.4744,1.8844,-0.5859
14,-198.9801,9.4000,51.8000,3.3294,0.1927,0.6092,-2.9601
15,-908.0007,79.6001,122.0001,1.3081,0.3421,0.4821,-1.8996
[Harness] Evolution complete. Best score: -133.527860
